tick,state_sha256
11913,483ccd0e4bbbc3cdd64b23025ea7cee4ef34468c7f39ec319ecf429ce963cbd6
11914,dd7835b84f321f8302793e613df8ec5055ab91f3bc0a4aee59a20fddcd2ea25b
11915,c537e5673c1aa7257a15acc0f132b1f66e421f8d81c59cd2727370a670b54f75
11916,7d44cf73251e7ae7852d0f011536ffa2b55933655a2d7b5e90e3e2cd39c9304c
11917,e3cff3d7d67ecb9e32df51a42c5dc3fb3af0c526dffc610940329b8e8553d3b5
11918,850b292560c38dd42ad0146f7c2f643667905c76247e47c3ec3e645c997f1abd
11919,f62fdc98fdf5c29a44cebeef82fea2a2ae716cfd42050e6278ae9d65e087c2e5
11920,42c6ee28d498cf3e9093e9be7ce682e29fcaaa61e51c8778082481a179032dec
11921,69809745853b677506a8b47ec87c909f0fd5f6decf860aaac0705c7d8613acca
11922,ad1c86534056c3382ce53d39763046f12acbb9b1e50f272d58fc6fc714d56dc0
11923,a220d4157692763c44bb259d0d2c07c04e603acb3efc96408ba0ca71f2faeaeb
11924,246d11d71da8b05d5826f8bd3e7a73758d09b67e21cf0a944a5bca3d09ed964b
11925,fa533f19e04640af66ed3c1360655c981fc6e52b23c25fa492d74ccc81efaf34
11926,5c9d6976f0268337b3c4aedac6b607e6de27a706f0130fb96e9b81b07906914a
11927,5d59e3626b98f9b8cece6abdf36c3f98aca4913e2e5a1179fae7338e73a868d2
11928,8902d8869a6e046225658e52da7cdb46979f7392a42c6620e5fa61907c27baaf
11929,1abe008a84fd1d55ff8c48f608642f93cf0be5b642f952d2ae7de25460b26cb9
11930,8d0cbae046850a79a7b6cd62f2dcaaebe7dd1148a4e7f7cf25a0ba48ab39f448
11931,a30205f2148a05d4b09c1000cbc54eee9fedbaec608f59ffb40281b39d681b0f
11932,7f0c2b1eec53c08d5e2abec67bbb0c7e677aa92277b65694aad720b2a20216d9
11933,8f0b8ca2d7fec0677e4c81fc272b036ed7e59fe1ac3b2043a504e0f6bfc42f53
11934,7eb55639763ccbfc75fe2047e750c2dc7e95088adda36283dfda97968f3b1598
11935,db7d7000e697fb8cb783e555715574aa0d5f6d2e561b4782008444466315e45c
11936,3ab7db160bb75b6999e521e54e677ed61f52c10112d4a5551e08cba83aa3055f
11937,110e72ce770beaec715e6bfdaafaadd24f32d9df327abd413690cbc39834f560
11938,def25189097bbc5e0870a094a6fade60a9a1c88d49f9dfd40a2fd7c07cf65e19
11939,bcb804e218cb94f6835e70a608feb86908522312bfe380fb95169a6896981398
11940,72f8033a0096b71b8912be7ed022c6179bedbe8f8cb0813e854a1c37fb0e3497
11941,8881dd2acc42dfe354d252f910307d667538d83b9731919db17002c664869c3d
11942,76850b0c4e8b997808af8993386b3e7927bf8a0f2827c9f0ff0084909442a112
11943,0431708a6d52600d0e53c9d1cc7ef69ced9f5720fca1c7c3e7d7b76f6dddbf79
11944,18f885fc15246a2d628e904458133968a7fd1ac65b9a0cc4e3270d9ba7c7c643
11945,30a7ab3dce90b25405afc1d58c712b4e139b227e536e3d90b045ed45d7b54c61
11946,fd9f7fd8e47d129cf554a4bbef206a1f5d573a9cd2b4bcfbfd3513ecdc7f66d8
11947,3afabd6c2e8bbe293acf2c857f20b1b03bf6802e3d1dbae79a4c4b2680a62c82
11948,4171cf0c5821470b15507890653d33250fec4314588335205c0d481ab9a9c8e0
11949,b744d8efa2a17bfc7cd1214603783bd9e42c1343b0606348b3a716d38aac0ef5
11950,7e310773b601fb88db539eb40ed2496c98fa65f097c3f9eae114fb6821a9ae55
11951,a6079811a3864bfc5029d181ec7c3257e9dd105f2f16a5158c1c84b27108491c
11952,98b352429fcb828dec8b2fcce8cf4eb8afb9373dfd5263d2829f9abe030e7e75
11953,0c1e3538fee56eac2220c728e136d92d100ab7d48e98c33ca67a5586702e63d3
11954,15c07631568b900ef8625bb7cca92fdc12ab6880e9856b913888004c1c3cc2e9
11955,13825480cb2e67b4406ad49aeace82bbdd6c9e31bc4c89c7be42be37fde7c628
11956,f4baf55f498631e659a68952377e53c7f2f46bb9226a4993adaeba171d5bc328
11957,8b77211ccd5c2fd81bb3126b946502d0b077e64edb8c13a22e5b6daa61ef48f4
11958,5095afb522f3ef832dfd195d1c9ef98455fa717ec6826086dee2964ecd688dcd
11959,ca015e4c29653b35b027347cb5420e3b45c10455fb9c8597d1e6ee51c93a9bcb
11960,38c739fbddb8e0d63b499beade0f2cd45179c4cd7200ee77f6a91b1e82655d43
11961,7a6db9845da2e59c830bd72373b55dcafd97ca3061e3f66ac0155c92cbc51095
11962,e8239f72a70c316b2fc61bbf27e314e23ec26bd624f25d3b0f3d7e488d6a0fa7
11963,f7c7754efb9296b305ff0eae72074bf547640a114216456e495e38b622828e5b
11964,8c57d48a6670afaba446aaae4c65faf4b50902b55f45e1f812ded365ca1671a1
11965,8101211f849da91745906219d44484b4f91f75249fbd71695fe6879fc21199c0
11966,9bfdf2549208c38bb09aafafb89e773832300604ee6ef3b58e97eb40d682bf57
11967,dd85fe0a4d40df3dc33681ce9fe798652f3f33bb0030753c6df1dd07c082a635
11968,43a97f7046518c5bfacaafde05c3021dab23a25c76db4ebcda02c01eef228ab6
11969,71045c666aa8d9296b36295fbb8c1722d9ac322e23613ce175e527bebde98498
11970,92d2e16f9d24c35f1752077874496d73604d0ae4f90fbdaea2410a67a260ef9a
11971,b4bdca8553d3aa48f0ded33bd85f8bd10ab5ef65063361f9550988d8d9dd0dcf
11972,445a8a35a365510a93588e324339c4e08cce5a918b05585b9746db1376244d8f
11973,0bffe9eee1bb905d7981f1bce16c0b6d112c64b6274a035408363ccfb94374a1
11974,703ea54b9f9fb634dab2050ace167827d00883de0f8731189c46ec91bf9dcc82
11975,6359cf35eeaec957e470e3cab2462aab400f32d9b2b337e50ae265a2149d9a9e
11976,5a73875e51074d1672baa40d68ca854bf7d1d75a53d7add72d62c4668b500d09
11977,141db5467f310aeb6b70a72408aeae880ba26b5b06f19573d8088edfafb236ad
11978,2ed9dc6f9ddca2334e0f1c052e58cd28ec617205cabf6eaa8beac53226f7798d
11979,88dec3e93a048f8d563f0aef79f064f6d3846b24c3d6175d2e8b1490333af240
11980,a7bacfddcc13a92e2c3cfbe92d81684118ca61b4b96ab056ceaf41c09cf35c9c
11981,687f69322a26bc0f51d575612f5cd422ce0b99d628fe78725e0905b2d2a48985
11982,839c9927df5ec9440abc0a87a7118df6097c4f0b51405daec703010d63943c38
11983,84984ea128dbf7dd172a8c20f1dd19aa5e0bc5600cb164537642c379168ac1c3
11984,c3891e1a314828dccb5640a65fd760283959b08c29dd07fb885180043d4fa158
11985,f95b2c4e0777e20a621dc801edf3aad135baf7e0525bb069771d3436c1c6b6ae
11986,ade5279a5ae89f2a95263f4ed7c11e5b45f6654d96aa5638edfe7d037578a9b5
11987,867cff7ac90b94cefeae5fd33c96d537b1c8c83a18e4891ab1f2047bbc4dbd81
11988,3b11fc121757d933bab47e91a3435ed51b869fda14bf9ffc6f6ca44c93a9ac23
11989,9d9580b8de9bfa5f8dda1f097096872bec9eb779d6a391ac7766b596d3322480
11990,8366dae40c72bf7801f05786d22c6cfc4dfabc8a6c2a2677ee8fab93cd4b1b5e
11991,e9b5d692fdf6b32cad68a2f95f19fd00dfe48393504233ec0ceb80cb75120b8c
11992,6aff8a95a2fd6143446054147e1d5d40fa560e41f20eeeb3b4a7a96e02ceccd5
11993,4c89aa85e8b0efe71edc3c329bf75904b077ef9312b44faee4ad256da81f90a7
11994,9d3eb6f6621ccceac22401de2db9280d7eb4ccf4e1b418ebf0ed97e35a6e3a04
11995,0bd263c8a369059479c4211abdb2f1da47b8115b5907682570b40f2901bf577f
11996,9caf85190d0833b3c701a96575930014a173ec1cea63d8e77f1a93951d269066
11997,3ea9ab8c84f6f40b655123cce51149c958607f898c8c0398c777e136c71d1a6c
11998,79460314084a65848aaf06cc6f879a9bd0f3697777a7107528114867cd87ec92
11999,0c897a0c23a0ccc3479b7c2fd105ea4ffb9342a81081d8edf9a4156b3777bb08
12000,68a37493408ab46e2b1ab37a375b8a68df88755f81c0902b88f9c1e79f5b8146
12001,14d23d0634b397908e886f17719778c50d1ca5849ab96d068ae7e9de5f17ed47
12002,112aa531928779a269637c1f5bade3c9c7cc74b9248c59502d031fb008149d5c
12003,d449a38d47aa3515867aa2a582f17068a8b1d4cc5203b2b3965bc26736a2e1a2
12004,df8cf9b3a674509c6f4dc307842c7fbd328f3fd8fcdd4b2607248b3eb236eaa6
12005,fdfdbf6a8d14db9c7bd0b6ed08d4e0fa0a0e2e8d4cd355d69b9e130f4253be04
12006,515331bffc043e47b06065334378cf0f57e7aaf9d9de4c66cf06e6f361fd2c02
12007,98f68be3d1a76104c9332f4142e791b009df8f3eb7b1b933f6a7142a55f3434c
12008,69f87d227fd6025c6928209f9e4244b0b20de1c7c02a412ddfbf2ceb8a28778b
12009,b2132eadfcc2cbc9158a5e558eb8ec54123d048f66f5c21900f9660dda85333b
12010,06143bde0de7c5829c9a5616fe5aacd854e18a25b7755c61fff5652006db1471
12011,04359934266e5ea1d5750d06eb2b2b961ec90147dc0bc562230edc9c9c0b0104
12012,f2198a23b8a233dfbb35e805773fc92075961edb262824770f9c961e889bf470
12013,4f741f7a2b33640a4c41f8813d32e9ea116bf916e9fdedd7503cf71e2396cce7
12014,56ea017aa8dbdeb1a4366373ddff19eedb0167c1f93de413826a04dc4f0746a4
12015,4c30380007a29594d1205ddb1eb864f8c129d631f8fdac2622d20b81ee051462
12016,9830463f8ff3887350a4219e3ef4b7bb2cdc2ce046320ff57a43405cebb60147
12017,868baf520bff2c7d162dd4855d064fdf192c33533cd9cd24f58072b076b945b6
12018,f005ebbc27cb9a3f1c76029cabf316c4d14c54922162fdaee8f876f1a635cf39
12019,41a97fdc6e3118d944c6df5bd39112e0bcbf2c05af187cdacc72dc9bfc679430
12020,46bfb4f25bbc8c9813c8159effe6e9c8d35364c653649b71d85c507abf768195
12021,a89ff63892ff1324707d40a2821f2b102e37d6d2ce0d834c577a8413ef06be2b
12022,2e3aa5155ac67afc0ef97c0b4de2ec7d51182071f7382f88b932e6b792b416bf
12023,554fece0c856895fa585d0fa610a63ff969dc45f1812b36346dcb500f2eb2e9a
12024,5a8bbff7a8972691ef6c0c2391cce31c34b4ff42f2722683afec5ccf224cd681
12025,ddbe6b82a0e90555f6dc7f0a48c64c5c9d671e39ae2fe5351a70387f6598799e
12026,6dea36f7b8c1e01d598d98d584fc9b2f36aee0c238212d81f25f507f088af39f
12027,2790f7745b13304082e4d424be92895accc2da74423deb3f181a1a62f098f88d
12028,07119cfbf967ac1dba95290814d126ded6014c3e21a975ce5bc47c4146a88c1c
12029,94e4ebe7167a7a4ddea737a7b951063c95c225ed8f5de2f0491c85c627db1a8d
12030,fa02ac8149247463f4569c8abb89f2f20fa25c7a42bff40be0adcfbcf052691b
12031,7a0d8bb3f8cab79f37615bf2c76b961fd03d0d7dba19604d636e8d58ccf75369
12032,4ec825b2cbebc3faee5f6d3038f46c43c23e953b9e707185cb81a6cfeae4ff76
12033,c978752a1e45ce5242f6d20e4bf4d573701bc2460e954eb733819f6aeffa1d5c
12034,c40bbfacc026a52c09d08ee32a88db7310f37bb9673ebb5c8632097e98f65378
12035,0b2154960d85a630fac85f3e6dc9f2d6c563bc7df3b1e2da284d92d14b60d487
12036,9eb3e5d16e5339ee74242755888bd504f876919c5b88d219e7afaaa25b43e55e
12037,9a9667f1a853ad3a4c5a19303b02662689f3a8a0ec9c15c163743f6b86158b4c
12038,cab25ce53935812cb4f220990e2d7b0800b42f0239742c8e68d52c6e73240868
12039,2f05280760f9b596d9faf70d853c5f5423714c33bc001b3ece71d7d3a5f135da
12040,62a359b9f97969661eff92eee74582a229f1110c35ca5b122144e08b6a62eac5
12041,a4f916261c51047877113486efa06c75b0c0c5af1a04abb1fde18d82b023cd9c
12042,f8c01a922906625dbcafc19c1770201ad3682d56aff3524dacc04e0df9f6c863
12043,18d268b9ad89e4e3989d97e72d86b75bdfe44e3f3216aa9f1fc9db719fafdc49
12044,bbb47cacf38b85e69a2f26c0cf4bdfda71374a3a93b39e177ecf5dec5dffca02
12045,2f0e36ee1df78e5bed8fd45100561a0d8fa5d0b6afb72f406989859577b0f5f1
12046,138ecbf56d045525ace1f791cc010fdfc3249e1e1b05d5b95f02a300eb90cf73
12047,31a49d2efe3b6789197a804a25a22646fc25750ddbdfec52dfdc4bed7e7512cb
12048,7580ffae29a45330bc0b910308886d0017cda8a0505f8cd8dc7580830ea871fb
12049,10bc275b3eac02604e863f2aaa7f6d09665516233de813a68456cbc6c931e8c5
12050,f2936ddc934b461292a96579653aeda0cbecae862ca8d0d2b073ad8737544d24
12051,415feba5f3defbb0145c36b52f7b74e331b89cd6df31ab07a7d186d77f655967
12052,e3da556a1de7d70680c8b93a2aef550fd8d93970f649bbf0b2e1a2c7b49eaae9
12053,db822b770311734b75ba1a4334465492b3f8be30c10fdd0979fd9e6d7d86fa41
12054,a95b5b92aceeb92e30fbbc9d8170b7661077e66fef6c86938ae581f6c5d06828
12055,43d82408390dfae1ea935fd121f4d46de44cfb6cd662f504b4abf2229ca82f70
12056,5202cf6777c8d4750bc4843420e723fedfd08b7ebdf7edd5d27a1d738e0011a8
12057,8a88b224c7043c90b495877e2f6ba53422e06fea1700fa3951ead63918f07dd6
12058,e4be88fc8e4647d94c0230b85d97675f74aacdadb73e1c907fe0be301686238c
12059,73760ed859b0e7870157b4b030822bf24ff447f7be7bb9e1ef3ad1b4d2f5327d
12060,da913a7353393c93e806c81a04ce05ed823623a8547b3436f6fef7bd3a35bd62
12061,cf9da0b04388087ac4f6bc0a6d4154ac85c5703146035b2e3310250dd8dde8f0
12062,fc42ee071d3f3940a60313838985ffa81ae8ad27f209b05f1b558806dd6d2b80
12063,13c86342b2abbf4369c83e1f948795c79417dda8e3e167547737e106bd4643f2
12064,31b9ca5e28be97d6a80966d72fb8b498162b63ba7c0d03e4494ac57bd9e29091
12065,4ddc02a70623ee203f92d04d00f2c96eca515e9633fe1d919c30a2e10a1f5dec
12066,bb7a76881caf8dd65fa59d1ba5723dff06fd46f665be2e3443531752dcbaad0b
12067,5ade7f8fed3ae613b5a4083bfebef03f80d2498b04c9d637b51be914204be7a3
12068,0f267a28522ca52a630b7657377f07f5c88272ec1336ff7826bc6cc24d920933
12069,0e5b6e8aa3e3ef7ff74a84e0447a776674661246aa385f7789047b2a858c81bc
12070,37f645c9f8ef3ea6e533bdade75eb55397be7ad5439733dd1fd8e3d583b8b83d
12071,9d0be486ab5c2608895e058430951d9f30aed56906d117c2fdfbdbf8198abb49
12072,1d0dd5f48bc3dd54ee3145fd3d4c8bf6ca3cce7effb86e10cd5b585957c8b7c0
12073,c1e2f75ad597bcd121a14d94007519385addb2acf56bf39b0d2df70d78db7f5c
12074,e5e3c4ca5437710a9f4c3eaea37558f667a870ce1eaca476cae31d9814973a16
12075,dde3acf393381a23d76e209636665d1af8384ee82e88bc6f818365d200417f32
12076,6e4f5b745ed1c2f28520da51edae1cfb600bdac1596c595e63313c5ca41b5c9d
12077,b93f1f2bada4b04327bfb4a6c250821442757a6c26ff116aefe545a4e59be13b
12078,b07a791386ae07a1dc6f3ee0a60a037811fd7d43c42022105300f61942100624
12079,7a4551597e6cb6df5b92715381abed2281685df1c42a641b7ba6cb5e8a764e83
12080,46237406bb02066a9de2f35672a540b17606874689bb4206e9db72e56d6ac34c
12081,d04e3524855a0ebb26496c7f62b256beb430d92e6d3a79e1550de6736037775e
12082,66bbdf9ca80fcdad1a61b22818bd81de08f5b112af6a3517e3ec0c0ac047f058
12083,85e9b552118b83babfa878d660fdf6b4c5d20f93f98603e02adcc45faf8f5a64
12084,7919c2f76d879a4b280dda0a6c9d9b2918dcbe646219b852b2ec9c938dd27d0b
12085,a044bcdc9fef3161a8cfd39fde87007867284caf722d43b5cfec31608eebfa2b
12086,c7b14ee84bee6490ec1c117bad58b688f838fa3d9b524586018d46aab3598efb
12087,b49f9db15f0b9493f95f7a7245857b78eb17f070bd6df6b1533cf2a0233cc72e
12088,7fc42939a98c038e2dd11bcaf760b00d8ebc18b5016a2375350f1435fe14ac6a
12089,71c9b669089e0017c912bc6e247a88e03295f173122f9316ce49ae34de1a26ea
12090,417d950415c00055d7fc4fbe3a68b92ca8df0a212e5748947de21163593b02be
12091,725504de1ba18549f21ec09e381bf0d648895e78116974fe3b6ecde3b550637c
12092,f7c66f2eb7f3bc360de041b020203232e5f3640484afbe6707c76ca19029d0ed
12093,e8522477a14fec0311fc9c388a9f438f90dc90bd5fe640e979568c6da48a041c
12094,e3553f0d91c16a6b00943b955a2adb2a764e7a7947d474ee9e7fe9b022b10b18
12095,a1812dc726c8b2d9c7c3350c3720186b7a922b524516bae7ddf32443467308a7
12096,404e9a1cd3965f7bae022b76a1142694d6be65e69bbfebc12b09ffdfe84ab969
12097,a5944f70c7cbfc39d0bae21a409a8eb7c25ae349c3a1dc48c81c8a53e9a69493
12098,2c352fc56e85b0a1d4dfe652687246b694c0c52d3a32f5e0d19f87e6576c7c3e
12099,8e427eface34c055238c4fc76100b355bdd6731b98f7af89170674d878d97391
12100,22ab25cb6850c41bb09a18f8cd8acab0adc0eb95877e35a9ce46a65e7f33758b
12101,c9f22a00bbadbe3c6e0247a7de120ea417aa2183acba089097e4dcf7748ee6b9
12102,8c1947d14a989bebd6e8bdc090739f96a5c1294b47f43fe26eb4031918144092
12103,47abfe2e765bad07f8867926c7194104f101753d1adbddc017c8e3efcca75e5c
12104,0d1fc78b994ae6f78e79c245ed3775c861b9c78bb03d1b3a7590d8297222324e
12105,f96f744a3d65e400c0fbb88f443ce36c62f9be422e1af122b23fcc0c0654ba24
12106,040be6a9c450d379bc1ab9c151ef461b4d3ebd5a8b2f9581146721eb592f5b45
12107,d9289396202b4a5b3192af66ff6624b815c65a8ba44b6a0d2a78db50bfaaf2f2
12108,8af61f95ee2aa80936afed557e34a974ca60a970ea711a139b34fcaee021708a
12109,ffc4d3f9ac54e6362a36df936b2802243736e9b7a849c1bcab07959bfda39c86
12110,99bc89607d099a0e7d958bc8377e62dd3c6e049a9c8f9ca32392281067399885
12111,e5c758eb50b7362ba8eb229820b3045af4fcab779889acf24d46a8c193bf5467
12112,f371c2ce9af55ba0bbca2ad9b4c658b8caa5da6f44ad452a245d331d420100f5
12113,c57ea81ffe1235491bdbbc38216451d357bdc369cef81c101f1ef145723ea50b
12114,2dffd349cb84e7fea2a9be1dad337f8a7afc72e1ce6999a4932d93e6dff0c011
12115,fc00007e03f2aa11217c4e82b5a6c86d46689c3d3a86e9cc57520c1db1cc200a
12116,e310495b18f272df73089fdd6c71989879394192371257749df02c6a3f20f648
12117,6351bdd86a799258430a28813dd25fabe594942c4f00be6499c93371787dd174
12118,55a7ed989e31a77500d16d70934ebf3d92ffbcfe36fa8a844197bac9c4c093f1
12119,73a1d5566ea9daa755989adb828ddad86c85535dd8b14e05ecd77a428f60c007
12120,4491eb3db77d0332ed08f7a31347f883cb97d8b88f256ecd62b5e08973e1af82
12121,77b22c8f3667864d6dc1c592bfa494cde6aeed60bd706842e7108720de7e0517
12122,2fec8487f06f474dd25f9d61aefc3918759b480a88aacf6cc52cc9315bf769c7
12123,70c2e73905f090f110548653bd427f9c6d531958e27fa06bbcd722d62830d597
12124,66bd7e0104eae9b91e956f380674b25bc94429a674aa8eb5304a8d5891e08ec5
12125,2f7c4ce18b8f07bff4cacc1f666e2eaff2598a33ae2566796d8bee80fcf79efc
12126,62d99771739aa3ae6134fd80f4363a630a524a430a2f7c3644ae126fcc1c41d8
12127,14b4970872008bdd0d8b7c566efdf2d540a34e02ce0d1f3ecc2d429f07d1086c
12128,b35f615b4fc15962196318603f9054a284152cea49e55589d5ee4233ff0bd088
12129,f77ec1ede656b6ad98577428b4b6e35cfab7e1cd49d3820a5a59c5af172ea2a2
12130,b0856e85cb6aac6c065277ae6abbc744e2d2013c0bb7fbeed0c813203832819e
12131,b00fd5b85ed57de21263d298140b2d9b69412639132376da057e0a46271d0ba0
12132,b1ad872f23ccc0bd5296556d81bbbd686c358132cdc8f1d6bfbb530bc0eaa762
12133,39feb764dc4feb7556779056c9e159e265f32d3bd57f9711aa9a33c0ba3ae142
12134,3956337f00bfd67eafd3c0e1f04705d492b36695009414ae4a0377910c3ea1b2
12135,45ca36797b69d2926748e5a14e985fd0e513c64eab37249f0315601c9d1bc8c7
12136,5d2a2c5da56c655b8fcab760c52d70ed77dc9b0ff476a5be413583915023e7ca
12137,2c3405f22e2518e4170b2b5c88e9bbc246e81ece45440a65da03da2ac02d58d4
12138,4196d8c75bdaa2445047b7289e696e9d4cbbd695012e7f2d70c304b2424d5fac
12139,c62fbc5879fd07c5fc77188d76c54bcb00a7d413d93b728e6a1ff861e8173820
12140,9d5335ff9a9eb1a6caba27a9eaa90fa066966b90a4eb4b0aa2e4d4495f99b397
12141,29f70ba526b7d6e64dc429ff732146aaced435ce7098017ba03b5d7c7f769c24
12142,da5c53eb864cccdf7ff420978cbf64e8cde849ffce6a8eb4435853248c685428
12143,35d0714f77451afb96cd54c363814fa95355080a536d2a9724f5dcaf9834f5db
12144,75082cfdae05cddf80cd7a60eff4cdee03506311a366b3ac3a841fb995e64904
12145,b76819b4f1c585573e5017d13e368438d5c5c0b60cb604966809706568071080
12146,0bb1d1660753284a6af079109402164f28031515f829c4087fb0c6ac838c3122
12147,31f225ea1fd12f44d39697be00e83c5c04f7e7a38382e97d22f4bef8f247e4bc
12148,6c7d1f741e94337f9dc28f682337a66ad913affd3f913c66dc7414174ceb247f
12149,869ed7c8329ae81595af7b401b6057aa102aee7e1b567c7401fc7c982343c462
12150,1fbf963c82436450771cb72af78515d330ef1325983366241f2fe84981e33847
12151,c43c60c1655421d44fa332918f962388db28f4404421a23f177fd8af41dc3e01
12152,055d1975ca8e4fd2c252e7a0c757ecc0504850718220d8fdebddf82d030b5f36
12153,8b1decdc0d448030e219fcd76b1ed533138f6b43ba561a6db5b985d7556471a0
12154,16ac6a2613cf339c52ff4d6f1e1f86840a790bf2f8429aa7e7d783c823ee5fdd
12155,23573a3a0e51754fc6ddae54ff6f7368bec433e9babcf19a37b4bf157abe1d30
12156,dfcbae0b6382774168ce4673b82d94c9a05e464a45ec3c3d4b145726c3de1e5f
12157,4cc535cee67af1a60d65311addb7b599c53ac01af4ae0ad4fafcef0de035edea
12158,6f077c50bfc9f4ca2d831c2c4e038595abcb191cfe0c86e3294e96c97c996986
12159,380bd7d720f7c26524dfa77ade5152e4cfb9d59e3eee48601f7618d49d517886
12160,283d26b369b82b0c870ea0958563ad0f5c296602ec72f1a2e3043751125fd546
12161,ef09b04bb47cab218b469412aa1a3216f8fe96d255274ba84aa224d663b3081f
12162,36c9f84048574dc43715a363c2b70efa867633239ad9757980472552e75ce0dc
12163,39d693f40daa2426bb5c455c0c2609b7c6ed2867653646d2b7bfd31fcd1197f5
12164,ad6ddf27a57ef75cb843d158d56b01a7fa39af27afbbfd8536b550fca440c68b
12165,000e49aa423054a53fa91a1a9454db5734036bd7fd1b7a08f2ca932c1a3cae9d
12166,3608995b602661fa738f9e4aad9e947ad6e67c6b8ddb4783609ed1d4b80ce5c7
12167,db559018ab0738bac9d5aca0e8a769c1683e6a3d7b161e1e50b9c634307132e4
12168,9276ce4177ac366aef3ff62a42cd16e9f3468c335912924301caecd0f3526f7a
12169,45dc52dbe3cba7f3dec593e1cd7fa1b04f1f76cc85b59cc3493af242e17c3ccd
12170,09c5574ed3f825316c1ce94e227bdcf3d390ba783af4f4e04c4a1abe07232acc
12171,f7385249fe265b4cc0abcecabd37603aff600e317e0c87fa9295b8945dd0114d
12172,c8015843cd86a7bf493dd7be0266df5e79538fbdb44c70aaea339753964db1a5
12173,1839a24175220f6085361633861022dfddbf48965d514e6eba49386d69062d3e
12174,59b25a932e15ac443d1c7307efb1442e4ed05d12db48320e9434bb8f008d0d47
12175,33664ee41aaddac50c5cc6323549842bbb4a0a586af5163bc883a71f5c827d6a
12176,abae274eaeed0592d3e4e429f5b8c69882fa6e394b0729663c9849eba6a73046
12177,d246ab3374c45cdd30c1b1e1357f551d004888b8c9729067750be2e11cd7ed94
12178,dc728c2d0b6e08f63f5b6d55c18d72ecc221aa701f957e52888b127d2d8eb302
12179,5efef8a169bd6d66d809833e07a1ac173aad39329accd862ba781331c74d2d57
12180,387f33c9f6b78f793507691673710a3008d4228741c22ad5d2e60dff97df8419
12181,7e0523a4ad7775d90401e529d32b546d82583b2f0e623be04cfc94cc45ca282e
12182,241831eba9d405e7274320ea127daec89a257d0f9816f3509063fc19d4db691e
12183,4332c0a3b35ec2529d96b4f0d4d348bc4224bbba7685f165b1f9ae784a98ef1a
12184,f9a9b40bcf034febb48c43c5e8c00debd7d3060bb31298a1da7b02953316f2cb
12185,17dd0cb8e2bc1dca3c19dbd1788d26c60bb46976a03c2e771891ff36a315cb72
12186,f2361ef79955eaf08d918799d11c6b8f2a0af57135045e5d11f10f8db07a63c6
12187,244ccd33e7884c4a725d83648e03981f17005ccffea4e566f7de67e85076b45d
12188,f55c772c2d23d881a08c1b2e3fbdcd675e474cfc51f764d0537139fe8c233a94
12189,2c1bab3f67ff8100e8301eb981d1de0cf5249d25f159a413c941884199f373c9
12190,9c41d758cfa5989eb1d83f0729a2c5ec10ce667e4011f6fc8743540ed7c8c343
12191,c4a99fd5bd8f6e61baf5fe5ac36bc2c93827eea2cd79a89ce3253a6eabd03f93
12192,c45b3186e0192051d14021e17a8c9a3aa0844b72b1666e688e6059d934d2d423
12193,06c63cf80ef355cbf1fb4142ff10e414039a73d0a0bb5537b47e3874b50e2e44
12194,e2317b91f05690101b2a6fcbcf1d5fbf9a5e3af6c88e3b03ec8498179e7b025e
12195,1e9911e1f0a509fd4b482e92ff94df399e6e7b3baae7bed4ea8b1ad57bd1ff28
12196,cc1472c4dde796ff6a5fc06fee97517fe2ad5a0451bb04425574832fc72d29dc
12197,042b8c59ed39132eb00b1b4672274b0b288042d1785119ed2342ba44f295500e
12198,e047351fd9951712cc3fc31c317f82d3c6677c699f0a35c4503d5b8ef2b2848b
12199,a3d2739c6fa78d9c35e5e56ddd6564dfaf02b32148056c0fcfb5cc4eeb149578
12200,ea2d47cb16ab80de4f0d927848da735ada153669172897f8349071c30379ba35
12201,ca0ca03c93847acbcb2c397c1ff28fd420d4d7f65ad1fb28c2d2d447a5791a50
12202,0e76511edaed6a5ad5569a570b32b0d526e63e384c8d72ebf630fab95eaafeab
12203,24567109b8fad6ef69aa89b997bb9445af441a5b2bc8381d9bd0548d6b945e90
12204,e3fcd4d1173cbd9b250613c3c0100ed0e190295632b617092fb45c4e840f9bf0
12205,c6e9bef0e02b3a0a21a0cb731ac2610fe5d28ab84fdd96660f5a215f6c195497
12206,034696b96cc9549ce6b824de68ce0493d68b7a82d950ca1dc38c39c3f53e88b0
12207,ca90c03590127711fa658bb4b76e4367ee0cdd7b960bf09e855e95941dfd32f4
12208,c0a3ca173131fb77feb658f454d0a1c9f5ef4413cd2181e70bbbae3865458cb4
12209,5cbbe54347b434515f8238a06b4479a4795f010c447172698149b610e91390df
12210,f4916c80cb0f8a79c49f07348b2bcf9e3344290f5142a629afe74ebece7d3033
12211,1a0e4c50f9821d52b649411d1a13c7fe5aad134788c4eb9bcc3ad95dff179014
12212,e389c3ab85fdd43e3d9e01fed2a6fdf951d9bd422931029991a23f477787e071
12213,c71b6eb931b7ec1ffe33f6eaf1a18d1fe32dd5b36dbc5092e7b5a6801ade4bee
12214,2fa480ebba5ba3f3b47f2494f0bb877faafc729cfaca2b135ebdf24aa6519f27
12215,4deba7fe3312b8408b3ac2eba4e5752a028f0b79437c1eeef40d58015565c470
12216,d2907b2997af15212a4dd78d2b7989be64048e2a5dcfe5673c22bfb17e4b32c7
